Time,Year,Month,Day_of_week,Season,Temperature,Number_Of_Guest_Nights,Total_hours_worked,Sales_new_vehicles,Demand
1.0,3.0,7.0,1.0,3.0,28.4,39572370.0,1452.0,441524.0,2.9330000000000003
1.0,1.0,12.0,2.0,1.0,9.8,39792340.0,1434.0,397531.0,2.713
12.0,2.0,2.0,7.0,1.0,12.4,36792560.0,1420.0,484722.0,3.28
15.0,3.0,2.0,1.0,1.0,4.3,35725280.0,1389.0,47387.0,3.025
8.0,1.0,11.0,3.0,4.0,12.0,43107390.0,1454.0,417593.0,3.752
18.0,3.0,10.0,4.0,4.0,16.0,42163910.0,1439.0,418987.0,3.3960000000000004
19.0,3.0,8.0,2.0,3.0,25.5,44530530.0,1399.0,364214.0,4.537
2.0,2.0,8.0,4.0,3.0,32.8,45887250.0,1393.0,3553.0,2.752
21.0,1.0,10.0,2.0,4.0,19.9,40890550.0,1434.0,378735.0,3.17
20.0,2.0,5.0,2.0,2.0,22.8,39955140.0,1396.0,372567.0,3.137
2.0,2.0,9.0,1.0,4.0,28.8,56797700.0,1438.0,495179.0,2.278
14.0,3.0,7.0,6.0,3.0,28.4,39572370.0,1452.0,441524.0,4.335
5.0,2.0,6.0,5.0,3.0,23.6,43002660.0,1490.0,477464.0,2.465
11.0,1.0,4.0,5.0,2.0,15.2,42178210.0,1488.0,324738.0,3.542
6.0,4.0,2.0,3.0,1.0,8.9,39368380.0,1378.0,479421.0,3.843
15.0,2.0,11.0,3.0,4.0,15.6,43824150.0,1456.0,406855.0,3.668
0.0,3.0,9.0,5.0,4.0,24.3,56158180.0,1390.0,485365.0,2.6060000000000003
12.0,4.0,2.0,5.0,1.0,13.8,39368380.0,1378.0,479421.0,3.6910000000000003
19.0,3.0,8.0,2.0,3.0,27.1,44530530.0,1399.0,364214.0,3.773
21.0,2.0,11.0,6.0,4.0,12.2,43824150.0,1456.0,406855.0,3.179
6.0,2.0,7.0,7.0,3.0,28.3,38329850.0,1458.0,427534.0,2.78
5.0,4.0,1.0,2.0,1.0,0.9,41699690.0,1303.0,40797.0,3.089
12.0,2.0,11.0,2.0,4.0,16.4,43824150.0,1456.0,406855.0,3.2089999999999996
3.0,2.0,11.0,4.0,4.0,8.4,43824150.0,1456.0,406855.0,2.53
23.0,3.0,1.0,1.0,1.0,4.6,40211200.0,1337.0,399533.0,3.208
4.0,1.0,4.0,7.0,2.0,11.3,42178210.0,1488.0,324738.0,2.327
23.0,2.0,1.0,3.0,1.0,3.5,39454220.0,1338.0,401648.0,3.693
20.0,2.0,10.0,4.0,4.0,14.2,42161920.0,1444.0,372464.0,3.116
14.0,1.0,6.0,2.0,3.0,22.7,40056510.0,1490.0,420907.0,3.406
6.0,2.0,3.0,1.0,2.0,5.3,36661700.0,1447.0,69137.0,2.713
23.0,2.0,3.0,7.0,2.0,8.8,36661700.0,1447.0,69137.0,2.9210000000000003
0.0,3.0,5.0,5.0,2.0,11.4,40103250.0,1407.0,371857.0,2.524
19.0,3.0,6.0,7.0,3.0,18.8,42360590.0,1476.0,45376.0,3.513
0.0,3.0,8.0,6.0,3.0,28.5,44530530.0,1399.0,364214.0,3.5810000000000004
19.0,3.0,7.0,7.0,3.0,27.1,39572370.0,1452.0,441524.0,4.272
5.0,4.0,2.0,3.0,1.0,8.2,39368380.0,1378.0,479421.0,3.073
9.0,4.0,3.0,1.0,2.0,6.2,39820270.0,1383.0,640803.0,3.4589999999999996
1.0,4.0,3.0,6.0,2.0,7.1,39820270.0,1383.0,640803.0,2.8560000000000003
17.0,3.0,4.0,5.0,2.0,25.1,42699480.0,1460.0,366146.0,3.2910000000000004
19.0,3.0,3.0,3.0,2.0,13.5,36765040.0,1426.0,667269.0,3.307
23.0,3.0,9.0,5.0,4.0,24.1,56158180.0,1390.0,485365.0,2.7110000000000003
4.0,1.0,9.0,5.0,4.0,26.0,54851290.0,1440.0,476766.0,2.6039999999999996
19.0,2.0,9.0,2.0,4.0,20.3,56797700.0,1438.0,495179.0,3.383
13.0,1.0,5.0,1.0,2.0,23.7,38330190.0,1381.0,331586.0,2.5469999999999997
9.0,3.0,11.0,2.0,4.0,9.1,44483540.0,1474.0,44194.0,3.383
1.0,2.0,1.0,7.0,1.0,3.0,39454220.0,1338.0,401648.0,3.185
23.0,1.0,11.0,4.0,4.0,9.0,43107390.0,1454.0,417593.0,2.9330000000000003
10.0,1.0,10.0,6.0,4.0,23.4,40890550.0,1434.0,378735.0,3.48
2.0,4.0,2.0,6.0,1.0,13.2,39368380.0,1378.0,479421.0,2.855
19.0,3.0,3.0,6.0,2.0,4.5,36765040.0,1426.0,667269.0,3.88
11.0,3.0,10.0,7.0,4.0,12.6,42163910.0,1439.0,418987.0,3.073
14.0,1.0,8.0,5.0,3.0,30.4,44332270.0,1403.0,336658.0,4.86
2.0,3.0,9.0,5.0,4.0,23.3,56158180.0,1390.0,485365.0,2.403
3.0,2.0,4.0,2.0,2.0,14.5,43862830.0,1480.0,354744.0,2.235
3.0,2.0,4.0,2.0,2.0,8.3,43862830.0,1480.0,354744.0,2.3209999999999997
8.0,3.0,1.0,7.0,1.0,0.2,40211200.0,1337.0,399533.0,4.018
16.0,2.0,7.0,1.0,3.0,27.8,38329850.0,1458.0,427534.0,3.484
14.0,1.0,10.0,3.0,4.0,13.5,40890550.0,1434.0,378735.0,3.406
12.0,1.0,11.0,2.0,4.0,13.6,43107390.0,1454.0,417593.0,3.383
6.0,2.0,5.0,1.0,2.0,18.6,39955140.0,1396.0,372567.0,2.146
5.0,1.0,6.0,4.0,3.0,20.2,40056510.0,1490.0,420907.0,2.474
6.0,2.0,10.0,5.0,4.0,15.4,42161920.0,1444.0,372464.0,2.8489999999999998
16.0,3.0,3.0,7.0,2.0,8.1,36765040.0,1426.0,667269.0,3.074
5.0,4.0,3.0,1.0,2.0,6.0,39820270.0,1383.0,640803.0,2.5980000000000003
13.0,2.0,4.0,6.0,2.0,18.5,43862830.0,1480.0,354744.0,3.286
22.0,3.0,6.0,3.0,3.0,21.2,42360590.0,1476.0,45376.0,3.0789999999999997
1.0,3.0,11.0,4.0,4.0,8.6,44483540.0,1474.0,44194.0,2.6039999999999996
14.0,3.0,4.0,1.0,2.0,16.9,42699480.0,1460.0,366146.0,2.655
20.0,3.0,6.0,5.0,3.0,21.5,42360590.0,1476.0,45376.0,3.395
19.0,1.0,12.0,5.0,1.0,11.5,39792340.0,1434.0,397531.0,3.793
21.0,2.0,1.0,5.0,1.0,5.1,39454220.0,1338.0,401648.0,4.1339999999999995
2.0,2.0,9.0,2.0,4.0,23.1,56797700.0,1438.0,495179.0,2.19
12.0,2.0,7.0,7.0,3.0,32.8,38329850.0,1458.0,427534.0,4.163
18.0,1.0,6.0,6.0,3.0,20.0,40056510.0,1490.0,420907.0,3.181
11.0,3.0,8.0,4.0,3.0,26.9,44530530.0,1399.0,364214.0,4.271
18.0,2.0,9.0,4.0,4.0,22.1,56797700.0,1438.0,495179.0,3.679
0.0,3.0,9.0,3.0,4.0,20.8,56158180.0,1390.0,485365.0,2.6430000000000002
20.0,3.0,8.0,4.0,3.0,24.0,44530530.0,1399.0,364214.0,3.985
18.0,1.0,12.0,4.0,1.0,3.3,39792340.0,1434.0,397531.0,3.8960000000000004
5.0,1.0,9.0,1.0,4.0,23.9,54851290.0,1440.0,476766.0,2.371
17.0,2.0,1.0,6.0,1.0,13.7,39454220.0,1338.0,401648.0,4.17
13.0,2.0,8.0,6.0,3.0,24.5,45887250.0,1393.0,3553.0,3.307
22.0,2.0,4.0,5.0,2.0,11.4,43862830.0,1480.0,354744.0,3.116
22.0,3.0,6.0,2.0,3.0,23.3,42360590.0,1476.0,45376.0,3.0269999999999997
16.0,1.0,8.0,1.0,3.0,26.4,44332270.0,1403.0,336658.0,3.2039999999999997
7.0,2.0,5.0,2.0,2.0,21.9,39955140.0,1396.0,372567.0,2.617
8.0,4.0,2.0,2.0,1.0,9.1,39368380.0,1378.0,479421.0,4.093
13.0,1.0,12.0,3.0,1.0,9.5,39792340.0,1434.0,397531.0,3.667
13.0,2.0,10.0,3.0,4.0,19.0,42161920.0,1444.0,372464.0,3.325
1.0,3.0,8.0,2.0,3.0,21.9,44530530.0,1399.0,364214.0,3.057
16.0,2.0,12.0,1.0,1.0,12.4,42109900.0,1441.0,394248.0,3.636
6.0,1.0,8.0,4.0,3.0,27.2,44332270.0,1403.0,336658.0,2.7539999999999996
12.0,2.0,12.0,4.0,1.0,7.6,42109900.0,1441.0,394248.0,3.8160000000000003
22.0,3.0,9.0,2.0,4.0,25.6,56158180.0,1390.0,485365.0,3.2939999999999996
10.0,3.0,7.0,1.0,3.0,31.9,39572370.0,1452.0,441524.0,4.046
12.0,3.0,12.0,6.0,1.0,4.9,42758200.0,1409.0,387522.0,3.4210000000000003
18.0,1.0,7.0,7.0,3.0,26.5,36895570.0,1465.0,4156.0,3.821
17.0,2.0,10.0,7.0,4.0,20.6,42161920.0,1444.0,372464.0,3.3139999999999996
8.0,2.0,3.0,2.0,2.0,13.0,36661700.0,1447.0,69137.0,2.984
12.0,3.0,12.0,3.0,1.0,9.8,42758200.0,1409.0,387522.0,3.307
17.0,1.0,7.0,6.0,3.0,26.5,36895570.0,1465.0,4156.0,4.021
22.0,1.0,5.0,1.0,2.0,17.1,38330190.0,1381.0,331586.0,2.588
6.0,2.0,8.0,3.0,3.0,32.0,45887250.0,1393.0,3553.0,3.137
12.0,3.0,2.0,4.0,1.0,5.8,35725280.0,1389.0,47387.0,4.115
9.0,3.0,3.0,6.0,2.0,8.6,36765040.0,1426.0,667269.0,3.525
12.0,3.0,8.0,2.0,3.0,24.5,44530530.0,1399.0,364214.0,5.162999999999999
1.0,2.0,8.0,2.0,3.0,31.3,45887250.0,1393.0,3553.0,2.747
4.0,1.0,10.0,7.0,4.0,15.6,40890550.0,1434.0,378735.0,2.322
13.0,2.0,4.0,4.0,2.0,18.6,43862830.0,1480.0,354744.0,3.3280000000000003
8.0,2.0,4.0,5.0,2.0,12.1,43862830.0,1480.0,354744.0,3.2560000000000002
8.0,3.0,6.0,6.0,3.0,24.7,42360590.0,1476.0,45376.0,3.298
13.0,1.0,10.0,3.0,4.0,22.5,40890550.0,1434.0,378735.0,3.543
3.0,1.0,11.0,5.0,4.0,15.5,43107390.0,1454.0,417593.0,2.532
3.0,2.0,10.0,3.0,4.0,11.7,42161920.0,1444.0,372464.0,2.386
21.0,1.0,8.0,5.0,3.0,25.4,44332270.0,1403.0,336658.0,3.4130000000000003
4.0,3.0,7.0,5.0,3.0,32.5,39572370.0,1452.0,441524.0,2.8139999999999996
6.0,2.0,5.0,1.0,2.0,17.6,39955140.0,1396.0,372567.0,2.1519999999999997
1.0,1.0,5.0,3.0,2.0,16.5,38330190.0,1381.0,331586.0,2.252
13.0,3.0,4.0,4.0,2.0,14.2,42699480.0,1460.0,366146.0,3.427
23.0,3.0,8.0,4.0,3.0,27.4,44530530.0,1399.0,364214.0,3.875
19.0,2.0,3.0,5.0,2.0,9.0,36661700.0,1447.0,69137.0,3.9819999999999998
9.0,3.0,11.0,4.0,4.0,7.1,44483540.0,1474.0,44194.0,3.569
5.0,2.0,5.0,2.0,2.0,18.2,39955140.0,1396.0,372567.0,2.202
23.0,2.0,1.0,2.0,1.0,3.7,39454220.0,1338.0,401648.0,3.773
0.0,2.0,8.0,5.0,3.0,33.3,45887250.0,1393.0,3553.0,3.2310000000000003
21.0,1.0,10.0,1.0,4.0,18.7,40890550.0,1434.0,378735.0,2.721
12.0,1.0,6.0,5.0,3.0,22.0,40056510.0,1490.0,420907.0,3.483
16.0,1.0,9.0,6.0,4.0,22.1,54851290.0,1440.0,476766.0,3.781
9.0,1.0,4.0,6.0,2.0,19.1,42178210.0,1488.0,324738.0,3.248
5.0,1.0,7.0,7.0,3.0,23.9,36895570.0,1465.0,4156.0,2.379
0.0,1.0,9.0,5.0,4.0,24.0,54851290.0,1440.0,476766.0,2.87
17.0,2.0,1.0,3.0,1.0,7.2,39454220.0,1338.0,401648.0,4.515
2.0,4.0,3.0,1.0,2.0,10.2,39820270.0,1383.0,640803.0,2.64
3.0,3.0,6.0,5.0,3.0,29.7,42360590.0,1476.0,45376.0,2.7230000000000003
5.0,4.0,3.0,7.0,2.0,10.2,39820270.0,1383.0,640803.0,2.841
23.0,4.0,1.0,5.0,1.0,5.4,41699690.0,1303.0,40797.0,3.555
2.0,2.0,12.0,6.0,1.0,4.1,42109900.0,1441.0,394248.0,2.883
16.0,3.0,4.0,2.0,2.0,9.4,42699480.0,1460.0,366146.0,3.2710000000000004
6.0,2.0,1.0,5.0,1.0,1.4,39454220.0,1338.0,401648.0,3.701
17.0,2.0,8.0,4.0,3.0,24.2,45887250.0,1393.0,3553.0,3.1439999999999997
14.0,1.0,8.0,2.0,3.0,31.3,44332270.0,1403.0,336658.0,4.773
